UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462272007625, 2.2, 2016-05-03 13:40:07.625,-0.010080263621890549,-0.00777086563034826,-2.8592018547682945e-08,-8.63264880004559e-08,11.045106382978725,-36.98617021276596,0.3148744567072475,0.4623032426897256,972.2741709523807,8.286042131767811e-07,1.8862232312829826e-06,-3.143530253465346,18.43907856930693,0
97bb95f55a,1462250974805, 2.2, 2016-05-03 07:49:34.805,-0.010328604762561576,-0.007598536565517241,5.702346181869433e-08,5.466767984653226e-08,-9.605744680851064,-24.167553191489358,-0.007205120036409165,0.0019256456934804648,974.639146190476,-1.8112487319097766e-05,-1.3770013849878616e-05,-0.6255934685,18.666147935,0
97bb95f55a,1462063435355, 2.2, 2016-05-01 03:43:55.355,-0.010720930797435895,-0.007470508371794872,1.0398665656483443e-07,2.5459993177123892e-08,-1.7698395721925133,-34.095080213903735,0.31628952906675784,0.5669118164567865,972.7369233333334,-1.2757597156568202e-05,1.5117235029733466e-05,-0.773188506039604,18.693274925742575,0
97bb95f55a,1462437760404, 2.3, 2016-05-05 11:42:40.404,-0.002553660398172589,-0.002541493899796957,-0.0013352518680604874,-0.0007387333808545546,-41.40984126984127,-0.663809523809524,13.011492097264435,8.09174802431611,975.1578004761903,0.001918869443561846,-0.0004692821339342251,-0.1946240573879397,-0.9880001267336684,0
97bb95f55a,1462508470638, 2.3, 2016-05-06 07:21:10.638,-0.010846329010101009,-0.009859076354545457,-1.031429346876837e-06,-9.687565431253545e-07,-4.885759162303666,26.40125654450262,2.5911799063102774,0.8782137999448876,976.469103809524,1.274261068762214e-05,-2.318721468571699e-05,-0.18716501035353536,-1.0371936207070709,0
97bb95f55a,1462918094663, 2.3.1, 2016-05-11 01:08:14.663,-0.00831122569543147,-0.0048058567751269035,-1.4994958608297003e-06,-1.0508683863036377e-06,-57.7736507936508,-66.44920634920635,11.650494934143872,13.787239817629182,922.5754861904762,-5.958584590765756e-05,-1.964986265538372e-05,0.061100917018686876,-0.9823851077777778,0
97bb95f55a,1463526293623, 2.3.3, 2016-05-18 02:04:53.623,-0.00947836989896373,-0.007044268185492228,-7.959546195177455e-06,-5.990595618023739e-06,6.569677419354839,-21.18258064516129,27.92266943330429,9.616679267654751,976.0297371428572,1.5039033093684115e-05,4.085228904510537e-06,-0.1886914802061856,-1.0245307496907217,0
97bb95f55a,1462345616470, 2.2, 2016-05-04 10:06:56.47,-0.009266989629441624,-0.006617347062436547,-9.079528749719831e-09,-1.7143262323390516e-08,2.2618085106382986,-19.54691489361702,0.5066072249402661,0.655866014336102,977.6851371428572,-4.139438175080724e-06,-4.786996832895716e-06,-0.6536549088725491,18.66671548529412,0
97bb95f55a,1462337625786, 2.2, 2016-05-04 07:53:45.786,-0.008975127554123713,-0.0063751135489690716,5.417159360803369e-08,2.445469128970564e-08,1.6764893617021277,-18.914680851063828,0.4914540675844801,0.7018582773921943,976.715039047619,-2.820278716848456e-06,7.278478980616603e-06,-0.6367116357575757,18.65556177272727,0
97bb95f55a,1463084129730, 2.3.1, 2016-05-12 23:15:29.73,-0.006686436677244898,-0.004091213347142857,-1.1000757299018428e-05,-2.060004950191085e-05,17.940952380952382,29.82,1.2439723404255312,1.0173638297872336,990.5058976190477,0.0003113369459780424,9.91171164816784e-06,-0.17225825306632653,-1.0387043948469388,0
97bb95f55a,1463365488272, 2.3.2, 2016-05-16 05:24:48.272,-0.010087893775376885,-0.006908159652261306,-5.98609721700702e-06,-9.500166272233895e-06,-8.167659574468084,-20.88478723404255,8.663911798839461,3.2652275457958835,974.019888095238,2.0996342382133685e-05,-2.149313732442485e-05,-0.16460554110552764,-0.9838358310552764,0
97bb95f55a,1462394701441, 2.3, 2016-05-04 23:45:01.441,-0.009097085287179486,-0.00629871750051282,8.401609317947096e-08,1.922999812643184e-08,-66.39084745762712,-65.27118644067797,0.058998420647149476,0.08434888289676447,977.188302,-8.384133756531853e-06,2.108132392592199e-05,0.050556007505376345,-0.942443421344086,0
97bb95f55a,1463444653555, 2.3.2, 2016-05-17 03:24:13.555,-0.009188575055276382,-0.0067100954432160785,-1.8202318442636466e-05,-1.2586002417573155e-05,-7.175052631578947,-43.795263157894745,22.00685263157895,-0.4514516290726831,974.79062,1.089202496517547e-05,-8.976155318253739e-06,-0.1914043245,-1.01188653565,0
97bb95f55a,1462486764032, 2.3, 2016-05-06 01:19:24.032,-0.009011044710256409,-0.007581132011282052,-4.0239202677759155e-08,-3.6583288420318656e-08,41.202352941176464,-3.4588235294117653,5.215749905123335,7.672242125237186,973.8488761904762,3.9467279110042384e-05,-1.3486111700847656e-05,-0.15134187066666666,-0.9629474813846154,0
97bb95f55a,1462079283794, 2.2, 2016-05-01 08:08:03.794,-0.09850435195051024,-0.027843621387755098,0.022088300154810774,0.05908542010344697,25.805425531914892,29.225744680851054,4.102890590510868,-21.09310205939242,971.8919128571428,-0.08881397968510107,0.11690024894513308,-0.17713627648398056,-0.971948130631068,0
97bb95f55a,1462908515993, 2.3.1, 2016-05-10 22:28:35.993,-0.008238225312690355,-0.004834245804568528,-6.478002616667649e-08,-9.331911528229212e-08,-60.73587301587303,-65.68920634920634,0.14880628166160167,0.21194366767983888,922.8824395238097,1.1298155753392643e-06,-2.028662012926748e-05,0.05578439056923077,-0.9305245457435898,0
97bb95f55a,1463193826926, 2.3.1, 2016-05-14 05:43:46.926,-0.008670219992857144,-0.005585844602040816,1.4467847740909214e-07,1.0115337293037366e-07,6.618609625668451,-35.923315508021396,5.608139451440401,4.118520269104708,988.2963071428572,-2.5075631454318025e-06,-8.389628884103515e-06,-0.16121665261538462,-1.0127652721025642,0
97bb95f55a,1462629463304, 2.3, 2016-05-07 16:57:43.304,-0.010705907744102565,-0.009039724884615385,-1.715592316029596e-05,-2.296477233739383e-05,12.609677419354837,35.648387096774194,1.2772178552746296,0.5403804010462071,976.543894,-4.012351709311756e-05,3.519257590950693e-05,-0.17723019530927836,-1.051004794845361,0
97bb95f55a,1462929053949, 2.3.1, 2016-05-11 04:10:53.949,-0.009011488398477156,-0.005150580661928935,1.0813518118725958e-08,-1.3309414498121398e-07,-48.32489361702128,-75.25372340425533,0.3752693821822736,0.4198597792695415,922.3948666666664,1.763835715717522e-05,-1.5440713874153595e-05,0.04116630374384237,-0.9679705780295568,0
97bb95f55a,1462330824453, 2.2, 2016-05-04 06:00:24.453,-0.009196875113989636,-0.006261878355958549,9.684328357911317e-08,3.901062321076808e-08,-9365.0,28.53566666666667,0.3455379888268158,0.5120550837988823,975.914333,1.8795540949732723e-05,2.7182203999159648e-05,0.8390923765968586,-20.604701308900523,0
97bb95f55a,1462109013041, 2.2, 2016-05-01 16:23:33.041,-0.009860524812820513,-0.007854276717435897,-2.1147920909781912e-07,-1.873728553994581e-07,20.890967741935484,-37.44548387096774,0.30041722755013056,0.3685073408892763,970.0475742857144,2.4936423126949226e-05,-1.2403509599958482e-05,-0.7230542568717949,18.66980503589744,0
97bb95f55a,1462791156938, 2.3, 2016-05-09 13:52:36.938,-0.014003116555757577,-0.0025178978162626268,-0.0006268101055072021,0.00029784996675977715,8.433015873015874,39.77968253968254,-0.20614690982776174,0.0075832826747718705,975.333597,0.004650924650456838,0.002546468834607049,-0.26981494100000003,-1.0765072538190954,0
97bb95f55a,1463298971665, 2.3.2, 2016-05-15 10:56:11.665,-0.009516724770408163,-0.0069649815908163284,2.681286433142705e-06,3.6061446186066454e-06,5.0869148936170205,13035.0,11.558103208556144,5.126573262032082,978.5500955,6.5470835437056586e-06,1.9523655208881023e-05,-0.2154079268877551,-1.0045145590306122,0
97bb95f55a,1462805800145, 2.3.1, 2016-05-09 17:56:40.145,-0.009296606384183672,-0.005786940439795918,-1.0869551256482753e-05,-7.686732203532625e-06,20.97957446808511,-69.08776595744682,28.64035603595403,32.13346257822278,975.06736,6.841541145346201e-05,-0.00012024846297756954,-0.22525344612244896,-0.9520382952551021,0
97bb95f55a,1462468063526, 2.3, 2016-05-05 20:07:43.526,-0.009149860721938777,-0.0071755887132653046,-5.173496798428254e-06,-6.6607629842282375e-06,26.084361702127662,-1.3321276595744695,16.776329115940367,25.292529093184662,973.4604235,-8.706630254231799e-06,1.858127890395293e-05,-0.1532650224234694,-0.9506629437755102,0
97bb95f55a,1462762024668, 2.3, 2016-05-09 05:47:04.668,-0.010246445184343434,-0.008998256568181819,2.8419870974605394e-08,-2.3259576064094485e-08,4.387539267015707,30.752984293193716,2.593910013777899,1.3675312758335627,977.883129,-2.5639124980495208e-05,-2.195972031445529e-05,-0.24533343545000005,-0.99649512435,0
97bb95f55a,1462205989946, 2.2, 2016-05-02 19:19:49.946,-0.009775448665979382,-0.006874799425773195,-1.3074052151028053e-08,-2.2958223643806348e-08,30.320425531914893,-26.17563829787234,0.2506655137103195,0.3399605870975081,975.9640276190477,2.0218057686688585e-05,-1.0444964449376538e-05,-0.8814145118592965,18.65449498492462,0
97bb95f55a,1462523543436, 2.3, 2016-05-06 11:32:23.436,-0.01004295635532995,-0.008542393444162438,-4.637093809497391e-06,-4.071580769755992e-06,12.934787234042554,-31.246276595744682,13.373943577198766,6.948176231653204,976.7572804761903,-2.676001012040725e-05,-1.805738474217519e-05,-0.17417235765306122,-0.9739272986734694,0
97bb95f55a,1462511779362, 2.3, 2016-05-06 08:16:19.362,-0.010712126370558376,-0.010190308959390862,-2.0034710579467896e-06,-7.011880860742285e-07,-6.551111111111113,26.135873015873017,2.1361198581560266,0.7913504559270521,976.11099,-2.040882706243992e-05,5.918369042710232e-06,-0.18716305214285714,-1.048626656632653,0
97bb95f55a,1463002299845, 2.3.1, 2016-05-12 00:31:39.845,-0.008853320930456855,-0.006009010765482234,-5.684090585266429e-06,-4.815641088209316e-06,-7.3729787234042545,-26.23436170212766,26.789279986346568,5.683832699965872,923.8903176190477,-2.2210015227790243e-05,2.1044890933322774e-05,-0.1775680185279188,-1.0096908227918782,0
97bb95f55a,1463137045741, 2.3.1, 2016-05-13 13:57:25.741,-0.007801178990909091,-0.005205269487878788,2.6412471414087997e-08,-3.547846858785915e-08,-15.714659685863873,-5.401256544502618,18.70458358776522,7.415004519151283,989.7214119047619,2.127915449090385e-05,-2.4683925510617865e-05,-0.21223972685,-0.98666398185,0
97bb95f55a,1463551684326, 2.3.3, 2016-05-18 09:08:04.326,-0.02053743358781726,-0.0005907620992893365,-0.00047095238243565596,-0.0010920672324391362,23.770476190476195,-7.569206349206349,7.324986322188443,3.261040932117529,975.3579257142856,0.002729519545320527,-0.00017349571637500157,-0.16615276546700508,-0.9862291925380712,0
97bb95f55a,1462920862397, 2.3.1, 2016-05-11 01:54:22.397,-0.0077489836163265316,-0.004898314226530612,-1.4638199411032016e-07,-1.531496947463939e-08,-57.7586170212766,-66.12159574468085,16.23853697804073,19.5779128911139,922.280158,-1.4999629340355456e-06,-4.577881461739168e-06,0.05649831366836735,-0.9711651028571427,0
97bb95f55a,1462605214032, 2.3, 2016-05-07 10:13:34.032,-0.010460077512820512,-0.009233657701025641,1.7697154999364514e-06,2.2152222204752517e-06,12.032234042553196,35.24808510638297,1.6304674024348602,0.5757554670610986,978.2424138095238,4.491651081663433e-06,-3.591529523975949e-06,-0.1777950818367347,-1.0475310683673469,0
97bb95f55a,1462463970168, 2.3, 2016-05-05 18:59:30.168,-0.009266713736734692,-0.007350868214285714,-1.0614917976300653e-09,1.6255483762539346e-09,8.636451612903226,-0.7377419354838711,1.5198956233653018,1.6297541063644296,974.1472071428572,-2.152667588695628e-05,-3.729283005872921e-05,-0.15213524458333333,-0.9187031538020832,0
97bb95f55a,1462409817170, 2.3, 2016-05-05 03:56:57.17,-0.009511098577889449,-0.006347423740703517,-3.955085825198131e-06,-5.066702441775222e-06,12.243789473684213,-22.05821052631579,15.671231278195501,5.518448822055137,976.0390033333333,-1.87410950236021e-06,-1.343602334998726e-05,-0.03792685714615385,-0.9315065965128204,0
97bb95f55a,1463465907288, 2.3.2, 2016-05-17 09:18:27.288,-0.020763335841000003,-0.006784403037500001,-0.002676122699627386,0.00041569537570116516,-22.523125,-25.9496875,30.475986321989524,8.622182591623027,976.3988423809523,0.0008274176350444815,-0.0007393618926216517,-0.18117441578282828,-0.9754636437878788,0
97bb95f55a,1462826388943, 2.3.1, 2016-05-09 23:39:48.943,-0.009372434540609136,-0.006593013597461929,-8.507562030521034e-06,-5.984060350809775e-06,-18.07619047619048,-20.86031746031746,28.828335258358674,23.633998682877426,975.7508590476193,-1.2067217727394467e-05,-2.0955283611351623e-05,-0.2282570555050505,-0.966145982020202,0
97bb95f55a,1463285159026, 2.3.2, 2016-05-15 07:05:59.026,-0.009469768409137056,-0.006299660322842639,-3.8881352346488014e-05,-4.141251238334005e-05,9.338297872340425,-26.63425531914893,16.87863870747526,3.4064362043463428,978.7032304761904,7.819991104884793e-06,8.321708195852143e-06,-0.22621087492385786,-1.004326665431472,0
97bb95f55a,1463339988696, 2.3.2, 2016-05-15 22:19:48.696,-0.008501417466321244,-0.005784441154093264,-5.888264840017628e-06,1.3273782096726384e-06,-17.921413043478264,-11.481195652173913,34.99705841054883,14.377742908054175,974.11458,-0.00028258956231074785,-0.0002465285201052264,-0.17356229082901556,-0.9964303862176166,0
97bb95f55a,1463172618665, 2.3.1, 2016-05-13 23:50:18.665,-0.009467064698984772,-0.0059130288258883255,-1.5873261218232407e-05,-1.691996651096435e-05,7.342539682539682,-35.722539682539676,20.661063931104373,16.19885683890578,989.6056428571428,1.019878105672012e-05,9.730402813830284e-06,-0.15730142598984773,-1.01865024928934,0
97bb95f55a,1463106067343, 2.3.1, 2016-05-13 05:21:07.343,-0.010017789952525252,-0.007556383417676769,-8.684657794140472e-06,-6.7494719871004925e-06,19.64210526315789,-39.420947368421054,22.769163909774452,23.64580451127821,988.7154857142856,-2.5889497243866212e-05,-4.387556034868488e-06,-0.15614744131313132,-1.0137086274747475,0
97bb95f55a,1463493015288, 2.3.2, 2016-05-17 16:50:15.288,-0.00948122618041958,-0.00784235768111888,-9.420685842591484e-06,-5.263142782934044e-06,-21.797205882352944,15.962647058823528,0.01593921568627454,0.017240000000000026,973.4562013333333,4.5189743409900923e-05,-1.6626696326238718e-05,0.03227864739669014,-0.11012491034507042,0
97bb95f55a,1463421585576, 2.3.2, 2016-05-16 20:59:45.576,-0.009029062528934009,-0.0065551615913705605,-2.645812880030872e-05,-4.270867117656792e-05,43.50126984126985,-16.372698412698412,5.8265715298885565,14.136395136778116,973.1171266666664,-5.638285040337183e-06,-2.876538130480633e-05,-0.1922634511794872,-1.007352292205128,0
97bb95f55a,1462652668546, 2.3, 2016-05-07 23:24:28.546,-0.010262681661734694,-0.009613196397959184,-7.92383010289302e-10,-3.3797566651217085e-08,1.8414893617021268,26.48234042553192,1.575791148025942,0.5296292638525436,978.601185,9.318478919468266e-06,-2.10493627465624e-05,-0.17424711641025642,-1.0453248269230768,0
97bb95f55a,1462698265952, 2.3, 2016-05-08 12:04:25.952,-0.009830597346938776,-0.007645718217857144,-1.5855373809938034e-05,-1.1312471610834347e-05,-10.69340425531915,-26.120744680851068,47.29295894868584,21.860226055296426,978.2923842857144,-0.00048157933412326144,0.00028293382097363914,-0.19239106664102565,-0.9538776328717948,0
97bb95f55a,1462280218452, 2.2, 2016-05-03 15:56:58.452,-0.00955808528,-0.007237140322999999,-4.9237127446186957e-08,-8.326473135180517e-08,8.740212765957446,-28.09882978723404,0.19404466947320528,0.3792381272044604,970.3454590476193,1.0397730363267527e-05,-2.7587992208125455e-06,-0.6945358681218274,18.67635718781726,0
97bb95f55a,1462492242251, 2.3, 2016-05-06 02:50:42.251,-0.008944688658163264,-0.007243526517857144,2.364568701126389e-07,9.038293102126636e-08,42.22404255319149,-3.485744680851064,11.621843668221636,17.445811355102975,974.31521,1.1269687202430831e-05,-7.279336689197838e-07,-0.15048693716836736,-0.9544818686734694,0
97bb95f55a,1462511238452, 2.3, 2016-05-06 08:07:18.452,-0.010992937393939394,-0.009694982542929291,-4.47910946155388e-06,-5.8599087212344725e-06,-5.997157894736841,26.508947368421047,4.5722220551378445,1.6773338345864632,976.1923947619048,-2.030418162870967e-07,6.67029635554366e-06,-0.18391348328282828,-1.0441342567171716,0
97bb95f55a,1463394740691, 2.3.2, 2016-05-16 13:32:20.691,-0.009195417371282051,-0.00636290651948718,-1.4875481314025468e-06,-2.029750319161689e-07,-19.50609625668449,-20.890267379679145,33.312962877350344,16.61699058133518,971.3490733333333,-3.625917525183969e-06,-9.436449654274893e-07,-0.1798612421025641,-1.03558453,0
97bb95f55a,1462559038777, 2.3, 2016-05-06 21:23:58.777,-0.010558492378282828,-0.009307613702020202,-5.109620131974781e-06,-7.683564363628217e-06,12.25578947368421,35.11642105263158,0.7821012531328321,0.3032557393483712,976.9541161904764,4.889170413736537e-06,-2.52518900504407e-06,-0.17659205381909548,-1.037128848241206,0
97bb95f55a,1463350706231, 2.3.2, 2016-05-16 01:18:26.231,-0.009639012772959185,-0.006182338362755103,-2.0227704526274926e-07,2.431170020950871e-07,-7.847872340425535,-11.011276595744679,23.540165297530994,7.4441882580498335,974.8784895238097,-4.674844868644936e-06,-1.3925276422640125e-05,-0.18074730866666666,-0.9510652068717949,0
97bb95f55a,1462907915167, 2.3.1, 2016-05-10 22:18:35.167,-0.008269249823232324,-0.0059732821373737355,-9.371109981325186e-08,-3.413805313119453e-07,8.86642105263158,-28.27452631578948,10.840106466165414,13.74124270676692,922.7910685714287,-1.212539884043376e-05,3.0373669507688e-05,-0.1764273883838384,-0.9251297658080808,0
97bb95f55a,1462493565349, 2.3, 2016-05-06 03:12:45.349,-0.008641079156852792,-0.007433869534010151,-4.5210827261424454e-07,3.750783340540792e-07,41.19936507936508,-3.9384126984126975,12.264843566362725,19.20231864235054,974.5280761904762,-1.3277669843064666e-05,6.212812595570141e-06,-0.1537743573979592,-0.9395580819387755,0
97bb95f55a,1462386772952, 2.3, 2016-05-04 21:32:52.952,-0.009655631962311558,-0.007480940049246231,-5.714638635190617e-06,-7.373376026263632e-06,-28.951263157894736,-11.78084210526316,16.139097343358394,17.466091829573962,977.860010952381,-5.021089303973443e-06,-3.832292169317539e-06,-0.19263101345,-0.9371994596,0
97bb95f55a,1463395596845, 2.3.2, 2016-05-16 13:46:36.845,-0.008944688635204081,-0.006424196837755102,6.325657241330236e-08,-4.7446159751566836e-08,-20.478829787234048,-21.373723404255323,5.861310262828544,2.942468335419276,971.0697019047619,2.328304410708736e-05,1.2545334875822799e-05,-0.17802653857142858,-1.0366622526020408,0
97bb95f55a,1463522923532, 2.3.3, 2016-05-18 01:08:43.532,-0.009718510324873095,-0.006982348831472082,-5.446595173494099e-07,9.491622740204724e-07,6.523146067415731,-22.28561797752809,-0.0033833555513235664,0.003947133879261087,976.157593,-8.559550934389844e-06,1.6213356108812438e-06,-0.1903856260752688,-1.0164972494086022,0
97bb95f55a,1463016248501, 2.3.1, 2016-05-12 04:24:08.501,-0.00985505492091837,-0.006939165227040816,-1.4947948085734075e-05,-1.0399346572083736e-05,16.3081914893617,-36.8004255319149,20.560435589941992,2.861738263738768,924.14445,-3.1415343531217037e-06,-2.8126363103035645e-06,-0.1752546944329897,-0.9979146173195876,0
97bb95f55a,1463383627604, 2.3.2, 2016-05-16 10:27:07.604,-0.009767614226767677,-0.0075913542207070705,-2.316655982892837e-05,-3.2896181484583456e-05,0.5711111111111115,-28.63492063492064,13.868547517730505,10.12726697061804,974.0214461904762,-4.2411197226384866e-05,0.00010736230446906356,-0.20534623367346932,-0.9957713011734692,0
97bb95f55a,1463535720769, 2.3.3, 2016-05-18 04:42:00.769,-0.008953870512626262,-0.006766850315151515,-9.475105390011137e-09,-1.556276094555161e-08,8.443664921465968,-21.83874345549739,14.089435370625527,5.145115337558554,975.79685,2.3998967431253816e-05,6.8330766863612225e-06,-0.19102544808080807,-1.0114661791919193,0
97bb95f55a,1462597625254, 2.3, 2016-05-07 08:07:05.254,-0.010645885257360406,-0.009485990654822337,-6.54851881833357e-06,-5.671171777806334e-06,11.324126984126986,35.26063492063492,1.2538505572441747,0.4357440729483281,977.8115014285713,-3.8228504658348895e-06,2.639875001095667e-05,-0.17498293705583756,-1.0513100661421322,0
97bb95f55a,1463009432967, 2.3.1, 2016-05-12 02:30:32.967,-0.009446151826767677,-0.005936966283333334,-1.6065040091140725e-06,-1.6650275664244588e-06,17.557860962566846,-37.41272727272728,9.392755425219944,0.550942521994135,923.9438942857142,-1.3742385402861956e-05,-4.060330353830605e-06,-0.17643451913265307,-0.9716986989285714,0
97bb95f55a,1462842112942, 2.3.1, 2016-05-10 04:01:52.942,-0.009628142730612244,-0.007088628378061223,4.345642342087928e-08,3.5822109448249465e-08,0.37287958115183256,28.983141361256546,2.3427824855332084,0.7007054284926989,974.3836809523807,1.8335000883230026e-05,-4.947072221039929e-05,-0.21498677405128205,-1.0233145665641026,0
97bb95f55a,1462468906484, 2.3, 2016-05-05 20:21:46.484,-0.009081922951530612,-0.0074813087,-3.2999196069646207e-06,-2.43418335314062e-06,40.594148936170214,-3.468829787234044,11.484097792695405,17.854289805438622,973.5870215,1.529007724905951e-05,3.168158800835717e-07,-0.15104231280612246,-0.9519692,0
97bb95f55a,1463147407001, 2.3.1, 2016-05-13 16:50:07.001,-0.00812063397437186,-0.005284835839698492,-7.492661469094548e-07,-6.774184285787468e-07,-17.041884816753928,-11.407539267015707,29.27270360980988,6.784349892532378,989.1880476190477,-1.823667590470239e-05,-1.1594164926153658e-05,-0.21192633412060305,-0.9861552895979899,0
97bb95f55a,1462698941338, 2.3, 2016-05-08 12:15:41.338,-0.009412100551020408,-0.008282974617346941,-1.3798723870668074e-06,-2.7038805438053856e-07,-11.058510638297873,-26.132872340425536,47.16152515644552,23.02052133348501,977.8905365,-0.0003974327844980093,0.0001375288019789855,-0.1885787024744898,-0.969583935,0
97bb95f55a,1463432625340, 2.3.2, 2016-05-17 00:03:45.34,-0.009777029429292929,-0.005787667848989899,-5.27884482149997e-07,6.361601731764226e-07,-1.9522340425531919,-43.515638297872336,13.883730651951288,-1.2312087040618964,974.9832076190477,-2.010940093364972e-05,-1.3953398537926475e-05,-0.1982300980612245,-0.9741635281632652,0
97bb95f55a,1463027390795, 2.3.1, 2016-05-12 07:29:50.795,-0.009806620104545454,-0.008288080223737374,-3.044910078530381e-07,5.458692641389814e-07,12.337894736842106,-37.240421052631575,22.62378746867167,4.910841102756886,925.1602014285713,-1.5714743004132162e-06,8.228589877374236e-06,-0.17383430324873098,-0.9941225682741116,0
97bb95f55a,1462160811317, 2.2, 2016-05-02 06:46:51.317,-0.010104512404761904,-0.008140254903703703,7.515991034930944e-08,-4.8726037009052245e-08,2.2059016393442623,22.555409836065568,0.05658548009367687,0.01755089173121951,975.6474847619047,7.546158659734261e-06,2.2277623861455605e-05,0.2867943640314136,-20.61616259685864,0
97bb95f55a,1463167263435, 2.3.1, 2016-05-13 22:21:03.435,-0.009097085284615385,-0.006345152114358974,-3.604521042636677e-08,-8.002838253503572e-08,7.973225806451612,-36.24677419354838,1.597361429816917,1.0156180645161292,990.0471442857142,-1.843038038842971e-05,3.259773131938264e-05,-0.17110459097938144,-1.0000805749484536,0
97bb95f55a,1463449891980, 2.3.2, 2016-05-17 04:51:31.98,-0.008877203746969695,-0.006827376703030303,-3.2005924664616685e-07,-6.15767999250894e-07,-6.874869109947642,-44.12890052356021,22.552570118489967,0.3972510223201978,974.978199047619,-2.5541478380936608e-05,5.489166794489807e-07,-0.1948448211557789,-1.0100048476381909,0
97bb95f55a,1462533851641, 2.3, 2016-05-06 14:24:11.641,-0.010282761022727271,-0.007969307963131313,-1.7980861640085545e-05,-2.121030398456689e-05,-17.97694736842105,-25.663894736842106,21.680826766917285,10.432097343358402,975.8144123809523,8.474989580372376e-05,2.808318627139566e-05,-0.18251268015151514,-0.9543957569696968,0
97bb95f55a,1463262942114, 2.3.2, 2016-05-15 00:55:42.114,-0.00910316897070707,-0.005900650444949495,5.1614024797540735e-08,-7.393172862391242e-08,32.15639344262295,-9.930819672131149,0.0724618627274366,0.09706823995676456,978.6610966666667,-2.810445749791553e-05,-2.56251598633631e-05,-0.15492815235602095,-0.9814817498952879,0
97bb95f55a,1462680134217, 2.3, 2016-05-08 07:02:14.217,-0.009989571766326531,-0.008395751355102041,1.070952983791557e-07,-1.6541209173080884e-07,-10.41,-19.579468085106388,0.01387058823529418,0.06275874388440106,979.2025866666667,-2.4189382495915175e-05,-0.00023208449039691494,-0.2027694047715736,-0.9729482330456852,0
97bb95f55a,1463031602661, 2.3.1, 2016-05-12 08:40:02.661,-0.00980999301025641,-0.00724516398051282,-6.19945161586626e-06,-9.058771059041972e-06,9.490531914893618,-28.927659574468088,21.540786983729657,1.8031043804755917,925.65219,-4.560206313860583e-06,-1.802614139258657e-05,-0.1740180368367347,-0.9932982506122447,0
97bb95f55a,1462997585443, 2.3.1, 2016-05-11 23:13:05.443,-0.0088411542035533,-0.0065456985604060896,-1.6614981921463363e-06,-1.2110798167890116e-06,-7.5838095238095224,-26.8768253968254,18.773807902735552,4.140121580547114,924.2769623809523,3.937194080406124e-05,2.2887246755085955e-05,-0.177874363857868,-1.0000297559390865,0
97bb95f55a,1462883792148, 2.3.1, 2016-05-10 15:36:32.148,-0.009191940978282829,-0.0064023469429292925,5.035942392961909e-08,-8.126669015945621e-08,-16.286701570680627,-9.944921465968584,0.18010158170294846,0.3717199889776801,971.3405957142858,1.9934518997970272,4.456473868432666,-5.2076897742574255,14.466694363861388,0
97bb95f55a,1462230853140, 2.2, 2016-05-03 02:14:13.14,-0.010171685587064676,-0.005918577487064675,7.882121110097264e-08,-2.012661459979645e-07,-5.420625,-22.65875,0.031766230366492086,0.059721596858638676,975.2000652380952,6.764668438579537e-06,-3.896371165576873e-05,-0.6337140284134616,18.69479795192308,0
97bb95f55a,1462589348112, 2.3, 2016-05-07 05:49:08.112,-0.010398557224489796,-0.009687927969387757,-1.9846938553786355e-05,-2.9190832492083973e-05,11.275531914893616,34.805744680851056,1.3099830242348407,0.4706190010240076,976.63016,-1.1273576135934738e-05,2.9474265777152117e-05,-0.17641168530612245,-1.0343902066836734,0
97bb95f55a,1462443368203, 2.3, 2016-05-05 13:16:08.203,-0.009828140516161616,-0.008410478033333333,-3.697295057324533e-07,3.501702465461325e-07,-18.58984126984127,-24.374920634920635,22.774671529888572,9.130680141843966,974.3649076190477,-4.2233506580632e-05,-0.0001208956548978106,-0.2159890969430052,-0.9259261780829016,0
97bb95f55a,1463010274435, 2.3.1, 2016-05-12 02:44:34.435,-0.00941474298994975,-0.006513369460301508,1.6502393436433999e-06,3.671163690394445e-06,17.709424083769633,-36.67979057591623,26.12500854229815,2.2540175365114345,923.9076795238096,1.1933352731712942e-05,1.0052556800557827e-05,-0.1776715390954774,-0.973248369798995,0
97bb95f55a,1462684820633, 2.3, 2016-05-08 08:20:20.633,-0.006964367082914573,-0.004447077614070353,-6.38660492633269e-07,-1.7586707738857495e-07,2.801684210526316,33.26210526315789,0.5181974937343367,0.5257934837092736,978.3503423809523,-2.7052275970654515e-06,-3.440045276361062e-05,-0.17612067675,-0.96397579225,0
97bb95f55a,1462763652607, 2.3, 2016-05-09 06:14:12.607,-0.010398557244897959,-0.00911725059132653,-1.7953341816960186e-06,-6.294001041424021e-07,3.011489361702126,30.56904255319149,3.309931914893614,1.6271743998179558,977.6448355,-1.890959838172505e-05,-5.411127073444721e-06,-0.24036543205128205,-0.9982454358974359,0
