UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462175537774, 2.2, 2016-05-02 10:52:17.774,-0.006254512219901975,-0.005087421218039215,0.0010437267745011458,-0.005009410159858041,-3.8171428571428567,-41.22444444444445,-1.570608510638299,0.7495390070921983,976.0756,-0.014461907212104145,0.0063129871743893215,-0.22484083875177666,-0.9002129688324872,0
97bb95f55a,1462175719457, 2.2, 2016-05-02 10:55:19.457,-0.14230580354497355,-0.11901089548624336,0.08088781144659526,0.14726770605751016,12089.0,23.99566666666667,-71.12400770949723,-18.590588156424587,977.3660335,-0.7668634404789815,-0.29289172326013313,-0.9212248151542552,-1.2927352719999998,0
97bb95f55a,1462175839261, 2.2, 2016-05-02 10:57:19.261,0.05672255892708339,0.049225484874999975,1.0678877143854342,0.5737677928834786,3.4428571428571435,39.65873015873015,1.9061142857142883,-12.977671225937188,977.6812635,-3.179616192884431,2.5079689718460987,-0.9207349457788946,-0.8700082805020096,0
97bb95f55a,1462176021668, 2.2, 2016-05-02 11:00:21.668,-0.11378355961700005,0.029455891058500036,1.1259338801571757,0.83229272697761,-4.1416853932584266,36.38561797752809,-3.063048105122835,-4.432665854123028,977.4590214285713,-6.0302387593566165,4.905385170511148,-0.015363182102702759,0.06933046355675683,0
97bb95f55a,1462176082308, 2.2, 2016-05-02 11:01:22.308,0.05935731432224395,-0.03822480662926821,0.4764169771180738,0.3146767601284,-2.2487234042553164,31.818510638297877,-2.1506868585732164,-10.970807896233929,976.863364,-0.8599433539791567,0.4546231796108778,-0.3978850207990197,-0.4737462862009804,0
97bb95f55a,1462176261897, 2.2, 2016-05-02 11:04:21.897,0.003302319863076909,-0.04356248778420513,0.0011486523649757894,-0.004123473639352355,8.893723404255319,-18.96063829787234,2.161664421435886,0.9189893958357036,976.8005861904762,0.009099404589168731,-0.031933572131898326,-0.05614751142615386,-0.9757539371794872,0
97bb95f55a,1462176867724, 2.2, 2016-05-02 11:14:27.724,-0.01170829974659794,-0.006984620568041237,-9.695730830513072e-05,0.00010961392795522416,-15.123529411764705,35.64096256684492,0.0871969639468691,0.2512245644298778,976.7627985714287,-8.668153707453802,-0.5470715668307788,6.3788159186868665,-10.168813103535351,0
97bb95f55a,1462176988609, 2.2, 2016-05-02 11:16:28.609,-0.011649721788985507,-0.0085517063657971,-3.1408130781841447e-05,-4.626374150477478e-05,-14.831489361702127,35.420425531914894,0.4824819205825465,0.5060426897257938,976.7192038095236,0.013041333475165569,0.00810814634164564,-0.233145520625,-0.965032420625,0
97bb95f55a,1462177047980, 2.2, 2016-05-02 11:17:27.98,-0.009978410081170732,-0.006794308627317073,-2.333344938775457e-05,-3.1030389283095774e-06,-14.69904255319149,35.676382978723396,0.28055321424507906,0.5573628626692458,976.7228876190477,0.00124403609551063,-6.585902068657358e-05,-0.21789607508252426,-1.0197176204368932,0
97bb95f55a,1462177288532, 2.2, 2016-05-02 11:21:28.532,-0.009998005423645321,-0.008175773467586207,-1.263804325775504e-07,1.5020965875368634e-05,-10.198095238095238,37.78666666666667,0.4284829787234041,0.6378553191489359,976.7806314285713,0.00047137044770554677,-0.00029105707109133855,12.194416680904524,-16.080224658291453,0
97bb95f55a,1462177590439, 2.2, 2016-05-02 11:26:30.439,-0.0077938225997959175,-0.0075220714247959215,-9.040324811973484e-05,-0.00010739662626102114,-12.246349206349207,40.42825396825397,0.08444842958459976,0.14496919959473145,976.8782557142856,0.008959566070484655,0.008331766232606697,-0.22848166449447235,-1.0248670281407035,0
97bb95f55a,1462177711444, 2.2, 2016-05-02 11:28:31.444,-0.008553208381218274,-0.005527749240304568,3.290437669208626e-05,-6.054712091633551e-05,-7.975806451612903,39.33870967741935,0.133503818657367,0.21440746294681767,976.897499,0.13026053914128846,0.06758308545955073,-1.324946037244898,-2.1174641484693884,0
97bb95f55a,1462178312403, 2.2, 2016-05-02 11:38:32.403,-0.010033930363131313,-0.007364044100202019,1.1507624058113662e-05,3.931257084719313e-06,-12.56936170212766,40.146063829787224,0.150685948344522,0.25869659802025324,976.9628914285713,0.005142818661870416,0.0049044015336536795,13.247748985,-14.4688127625,0
97bb95f55a,1462178613234, 2.2, 2016-05-02 11:43:33.234,-0.008654611370447759,-0.006296189959999999,0.00024799161833652795,-2.292174612322349e-05,-15.205347593582887,27.346524064171124,0.32901787131274823,0.5346254614455752,976.9600504761903,0.003541616790056685,0.0016024779720570307,-0.2091676972235,-1.0130260562,0
97bb95f55a,1462178793997, 2.2, 2016-05-02 11:46:33.997,-0.009886140838375636,-0.0077772416929949234,-5.105529822658073e-05,2.8357549651093287e-06,-16.208983957219253,29.43336898395722,0.4670239779196135,0.8787876142832507,976.9712723809523,0.0010838130878136284,-0.0008214119723938964,-0.1981618063181818,-0.972701953989899,0
97bb95f55a,1462178853460, 2.2, 2016-05-02 11:47:33.46,-0.009371163048019802,-0.007098247282871287,-1.334093230548843e-06,-1.709079048958554e-06,-3.283957219251337,39.68727272727273,0.2546568914956019,0.4313982404692091,976.9564728571428,0.011455027064348618,0.008511870032036973,0.08388857075350747,-0.7767724744776119,0
97bb95f55a,1462178913652, 2.2, 2016-05-02 11:48:33.652,-0.014459633421799999,-0.0009933592077999984,-0.0009970737173840122,0.0011742204799217093,0.6263101604278074,40.135508021390365,-0.004294083146455158,0.2250314645506296,976.9727028571427,0.09932213814461616,-0.003462120447049478,11.268994082914572,-16.80238706030151,0
97bb95f55a,1462179154207, 2.2, 2016-05-02 11:52:34.207,-0.008844358159700002,-0.0060413810422,4.084284092970408e-05,7.683252675058019e-05,-4.025744680851063,39.320744680851064,0.2996513596541128,0.2822969962453065,976.9284295238097,0.03372592949558373,-0.010794094614824144,-0.6056345927669903,-1.4069254966019418,0
97bb95f55a,1462179275511, 2.2, 2016-05-02 11:54:35.511,-0.01012812357035533,-0.007090497529441624,2.0122682626914303e-05,-4.2133945290051094e-05,-2.912698412698413,39.55460317460317,0.1334119554204658,0.13836322188449812,976.9628785714284,0.004798484497715614,-0.0011513956771155426,-0.08690643046195122,-0.8814736335609756,0
97bb95f55a,1462179455509, 2.2, 2016-05-02 11:57:35.509,-0.018363456976804127,-0.007878289690721648,-9.548860363455364e-05,0.00010174340372753459,-0.19619047619047605,44.523809523809526,0.42218115501519743,0.5209717325227957,976.8499847619048,0.0012732088528551366,0.00048560013613820584,-0.09157193611911764,-0.934622769509804,0
97bb95f55a,1462180599131, 2.2, 2016-05-02 12:16:39.131,-0.010316031781725887,-0.008085465294416243,9.676469515479864e-09,-1.7767805528653242e-08,-26.28284210526316,-28.14221052631579,0.3414222556390981,0.5472340852130327,976.1273785714287,2.6825474021384263e-06,1.222333996657415e-05,-0.7566538572248804,18.659793301435407,0
97bb95f55a,1462181140974, 2.2, 2016-05-02 12:25:40.974,-0.010435243655612244,-0.007979972053061224,-1.1534969090375506e-08,-1.1433617867668312e-07,-14.09715789473684,-26.106,0.026188571428571384,0.04632571428571428,975.8465976190477,-1.26328148768373e-05,-7.35331798199512e-07,-0.8113664297584541,18.658134971014494,0
97bb95f55a,1462181381436, 2.2, 2016-05-02 12:29:41.436,-0.010233958463681593,-0.008035856831840795,2.2245484471913207e-06,2.579739803926181e-08,-16.583297872340427,-25.891595744680853,0.26231021731710097,0.3709918989646148,975.9762885714284,-0.0011816818240368116,-0.00030372698330380935,-0.7888241687878788,18.661409050505053,0
97bb95f55a,1462181984224, 2.2, 2016-05-02 12:39:44.224,-0.01032549481218274,-0.008036798402538072,4.7401655013849745e-08,9.659048911079114e-08,-17.474754098360656,-25.940655737704926,0.5086188434516307,0.6811101423166998,975.7325905,-3.4870637108140646e-06,1.929882053134805e-05,-0.7661351245789474,18.652009421052632,0
97bb95f55a,1462182946638, 2.2, 2016-05-02 12:55:46.638,-0.012842796420895523,-0.00879903133482587,0.0006325924386340742,0.0009200985026191932,-42.72659685863874,-54.64774869109947,-0.8822219123725544,0.4433824083769637,975.8884052380953,0.2005831870200792,-1.2961870991206688,-2.839416982914573,-6.318523412060301,0
97bb95f55a,1462183488334, 2.2, 2016-05-02 13:04:48.334,-0.009444284856716416,-0.0070090161014925365,-4.631776830353587e-08,-6.397115813730084e-08,-3.0660000000000003,-28.71821052631579,0.11729333333333332,0.15163228070175444,975.8159523809524,1.2089905018042247e-05,9.809896539812047e-06,-0.5223145919323672,18.70644509178744,0
97bb95f55a,1462183608915, 2.2, 2016-05-02 13:06:48.915,0.08983508173500017,0.05211672837249975,-0.4509488650576458,0.3919728256272686,-8.353894736842108,-27.074210526315788,-18.347246115288225,-28.48346215538848,975.79793,-0.4830135079514735,-8.088205349962566,-3.0149702999710137,16.03126295410628,0
97bb95f55a,1462183728933, 2.2, 2016-05-02 13:08:48.933,-0.009080857232352942,-0.007108290314215686,1.0557468082728633e-07,-2.19909964550635e-09,-2.725668449197861,-27.665133689839568,0.07039654993962396,0.1779891668104191,975.945880952381,-0.00029807506285864583,-2.266091142980695e-05,-0.8437993122727273,18.68140141919192,0
97bb95f55a,1462184695927, 2.2, 2016-05-02 13:24:55.927,-0.09122974142628863,-0.09298962881443312,0.7152332917025273,0.4975938109123687,4.587914438502674,18.248342245989303,-10.734447024322916,2.5546881145420075,976.2989252380952,-2.318861083812472,1.3104175763402552,-0.9691682586275508,-4.192522045153061,0
97bb95f55a,1462184876097, 2.2, 2016-05-02 13:27:56.097,-0.035290197715920395,-0.034411751614527364,0.03444541156216836,0.018589215698366576,-5.176276595744682,-25.61872340425532,-2.6041844578450357,1.2180312663556727,975.48959,-0.1247114046177354,0.1695387905395055,-0.3033458227012936,-0.9229976048308458,0
97bb95f55a,1462185718303, 2.2, 2016-05-02 13:41:58.303,-0.007567703607614213,-0.0017560641367512727,0.000989687550204872,-0.0004335552659914037,25.15642105263158,18.137052631578946,-0.6700148370927326,1.360650025062656,973.2805771428572,-0.0037906724582452735,0.00616003736323056,-0.275657579027,-0.8568504372,0
97bb95f55a,1462185959097, 2.2, 2016-05-02 13:45:59.097,-0.009660136564123713,-0.004744270556701032,8.760740611104891e-06,-1.307735453181122e-05,32.7131550802139,8.914331550802139,0.29701045368293977,0.400240262204589,973.432809047619,-0.024694252183156132,0.001804415909922848,-1.2550604377272727,-0.5419257215151515,0
97bb95f55a,1462186019381, 2.2, 2016-05-02 13:46:59.381,-0.00866750250979592,-0.006337236483061224,5.445105930718015e-06,-0.00015805692234931024,24.12347368421053,17.353263157894734,0.29856320802005004,0.4676866165413534,973.3346495238096,-0.0008610218324700883,0.00031245730676771863,-0.3065200053960396,-0.9200510251485148,0
97bb95f55a,1462186200519, 2.2, 2016-05-02 13:50:00.519,-0.0002471959903589757,-0.021484199123282043,-0.00045578481335340723,-0.010626291381147408,34.69746031746032,-4.448571428571428,-0.9278835866261388,0.6576346504559267,973.3724514285714,0.052476318833255486,0.0011522105989098805,-0.3610122852598985,-0.9946793746700509,0
97bb95f55a,1462186688838, 2.2, 2016-05-02 13:58:08.838,-0.008322713096281405,-0.0030994377609045204,-5.4788251737432736e-05,-4.736824707108969e-05,1.0957068062827229,30.278952879581148,-0.007132940203912827,0.04026127307798294,973.4044171428573,0.002211114970851315,-0.0002635157093067617,-0.2792695660869565,-1.0135816377294686,0
97bb95f55a,1462187123068, 2.2, 2016-05-02 14:05:23.068,-0.009088890928205128,-0.0068545670692307685,-0.00016935307249750194,5.207136660871278e-05,-5.605531914893618,-39.40946808510638,0.7000949368528843,1.1211248492433714,973.172438095238,0.006371298420601395,-0.008080203521713571,-0.8363827457635468,14.475502472906404,0
97bb95f55a,1462187363578, 2.2, 2016-05-02 14:09:23.578,0.0006241784614583353,-0.013952467639479164,-0.00045757860523460857,0.00012907291415926436,-13.061513513513516,-36.79816216216216,0.2880832314923619,0.5697507638072852,973.2731114285713,4.286681078074223e-05,-0.0011866349696142205,-0.1840390721333333,-0.9548078024615384,0
97bb95f55a,1462187423657, 2.2, 2016-05-02 14:10:23.657,-0.009657676682741121,-0.007278405811675126,1.1863265279672124e-07,-2.722866254533568e-07,24.2682722513089,-41.29130890052356,0.2908982529622486,0.6264835271424626,973.2662633333333,-4.769353464436114e-06,-1.213658629892786e-05,-0.4255067609268293,18.692950395121947,0
97bb95f55a,1462187484317, 2.2, 2016-05-02 14:11:24.317,-0.00985775176751269,-0.007583925817258883,3.0963697044162145e-08,-1.4989392775479625e-07,24.63631578947368,-41.09936842105263,0.039329323308270735,0.08154225563909792,973.4236380952381,-2.307672509313938e-05,-7.805880254633716e-06,-0.4347152359903382,18.69758538164251,0
97bb95f55a,1462187844361, 2.2, 2016-05-02 14:17:24.361,-0.010840948952020205,-0.005935621322323232,-0.000570732769329986,-0.00012171775897481653,-13.31937172774869,-35.09748691099477,0.6069015706806279,1.054452697712869,973.226428095238,0.0006061222339402058,-0.01061158712461178,-0.2797831054875622,-0.9655015463681592,0
97bb95f55a,1462188645935, 2.2, 2016-05-02 14:30:45.935,-0.009388302183168315,-0.007185261435643564,-4.622081041845734e-08,-3.4688313663014043e-08,-16.657659574468084,-38.35085106382978,0.2272169757651611,0.3174281260666744,973.22505,0.00011006423721501736,7.967804096278302e-05,-0.8151398156060606,18.677114151515152,0
97bb95f55a,1462188766126, 2.2, 2016-05-02 14:32:46.126,-0.009461437467980295,-0.007371577481280788,7.277150599151473e-08,1.3426940366593491e-08,-16.562513089005233,-38.02743455497382,0.31230332322953996,0.5556465582805181,973.0080076190477,6.215050652358065e-06,-1.862361955128076e-05,-0.7559371568341708,18.68192590954774,0
97bb95f55a,1462190716800, 2.2, 2016-05-02 15:05:16.8,-0.009143977484536079,-0.007035412763917526,7.381299573144278e-08,4.134563318182581e-08,-9.543829787234042,-37.478297872340434,0.16227607236318098,0.1852015473887813,972.7127404761903,9.95302305274384e-06,1.34659920028191e-05,-0.7268977574129353,18.663295462686566,0
97bb95f55a,1462190776894, 2.2, 2016-05-02 15:06:16.894,-0.009264780668556702,-0.007193280544845361,2.440925292849707e-08,-2.997300106174129e-07,-9.60127659574468,-37.575638297872345,0.343924314484014,0.5951045966549096,972.7109404761903,-0.00044503560468800506,0.00027679361011355766,-0.7047556139195981,18.664772788944727,0
97bb95f55a,1462190935433, 2.2, 2016-05-02 15:08:55.433,-0.009212615612371132,-0.007057376939690722,-5.346878969348203e-08,-9.058462591235244e-08,-9.67047619047619,-37.544126984126976,0.3369969604863221,0.6795960486322188,972.6788128571428,-0.00017109024643404363,2.640241153965516e-05,-0.695448861356784,18.660161773869348,0
97bb95f55a,1462191065011, 2.2, 2016-05-02 15:11:05.011,0.08273419185505049,0.043482159161616143,0.16318367719687024,-0.048359219204019935,20.720967741935485,10.597096774193547,-17.622003661726232,-2.350697053182212,972.5676928571428,-1.7927104274654957,-7.295667846914056,-1.7589789577015782,5.742728760052631,0
97bb95f55a,1462191439108, 2.2, 2016-05-02 15:17:19.108,-0.009831503243229166,-0.0052500338036458325,-9.221857441124293e-06,8.844761965313448e-06,26.171027027027026,12.3,0.3783913043478258,0.6632413043478259,973.0162576190477,0.00014532642696169938,0.0011621713079373185,-0.18566187354123712,-1.1093970597938143,0
97bb95f55a,1462191680006, 2.2, 2016-05-02 15:21:20.006,-0.014099653666701031,-0.010375346324536084,2.471528836109861e-05,-3.978517090283923e-05,29.730160427807487,-4.5510160427807484,0.28151468000690016,0.5304887010522683,973.0854114285713,-0.00042294076161661717,0.0003854467697602501,-0.17621578777889446,-0.9834485439698492,0
97bb95f55a,1462191860871, 2.2, 2016-05-02 15:24:20.871,-0.018453656338461574,0.045313343958461545,0.023164498064577592,0.047866330990936456,-10.9184126984127,13.131746031746033,174.09405997973656,8.298455116514688,973.1817852380952,0.039292595891672166,0.596385532975744,0.01905067798019798,-1.0915876454321782,0
97bb95f55a,1462192101624, 2.2, 2016-05-02 15:28:21.624,-0.008871315798673469,-0.0031563894821428572,-0.0006471927049945994,-0.0014786667607046206,-1.1090526315789473,34134.0,0.05700571428571447,0.058860952380952514,973.1947676190478,0.3053038591040595,0.03422859604825052,5.416092273267328,1.3608201463861385,0
97bb95f55a,1462192162322, 2.2, 2016-05-02 15:29:22.322,-0.008991673034210525,-0.004474110653157897,0.008551414239369748,0.008481604003931326,-1.6292307692307693,17.4689010989011,0.1806196345091373,0.26726573978507706,972.94844,-0.3863118414455008,-0.05941541423464952,0.15378505356914884,-0.6893520053696808,0
97bb95f55a,1462192368815, 2.2, 2016-05-02 15:32:48.815,-0.008930818545247524,-0.014991487862871284,0.00023217023563235786,0.000382878470261019,-2.2286170212765954,18.05744680851064,0.533336170212766,1.1233097735806117,973.0210857142856,-0.007848744626488942,-0.023561078841169456,-0.2716376416162561,-1.2301199001477832,0
97bb95f55a,1462192428927, 2.2, 2016-05-02 15:33:48.927,-0.008553757168316831,-0.0040685718995049506,4.7118652227205545e-07,5.333267007233207e-06,-2.0688770053475936,17.933903743315508,0.3692294635156116,0.7111378644126272,973.0883428571428,-0.00017269421719768406,0.00041793449184920764,-0.18093183392039802,-0.9795564052736321,0
97bb95f55a,1462192489387, 2.2, 2016-05-02 15:34:49.387,-0.008700984658706468,-0.005820530780895523,1.986758200171609e-06,1.8580624193278168e-06,-1.7600000000000002,17.861269841269838,0.2623659574468084,0.3711942249240119,973.1300361904762,-1.9409364617231104,-2.614328803136651,1.3950640665742424,-3.8872460818181818,0
97bb95f55a,1462192789614, 2.2, 2016-05-02 15:39:49.614,-0.007143767479219513,-0.0012510362970731715,0.001942769865729793,0.0013328305741110507,-1.628663101604278,17.84919786096257,0.5000155942728994,0.7245160945316546,973.0730952380952,-0.09971092553419844,0.07359021524206223,-0.3554865459402174,-1.19847641,0
97bb95f55a,1462192910313, 2.2, 2016-05-02 15:41:50.313,-0.00923710236453202,-0.005561152765517242,0.00139182860600293,0.0009076262606387193,-0.9809523809523808,19.0968253968254,0.056537386018237074,0.0552586626139818,973.1088038095238,-0.06677326763683172,0.04537529236574103,-0.18690742269346736,-0.9349883058140704,0
97bb95f55a,1462192970618, 2.2, 2016-05-02 15:42:50.618,-0.008661801051470587,-0.006117437764215686,1.23720823458546e-06,2.6607394115780695e-07,-2.1254838709677424,20.188387096774193,0.1965673234524848,0.29515815170008713,973.1182365,0.9454173837966144,-0.23581730536373485,4.867105973015873,2.004827238095238,0
97bb95f55a,1462193090870, 2.2, 2016-05-02 15:44:50.87,-0.006337263559701495,-0.005890753459004974,-0.00031562582081064915,0.00012282197887916708,-1.7570526315789474,19.443789473684213,0.21016020050125306,0.3329122807017543,973.0638238095238,0.0002505499757526166,0.0031417580604922776,-0.1706813467289604,-0.9199460259900992,0
97bb95f55a,1462193151570, 2.2, 2016-05-02 15:45:51.57,-0.008137878472935322,-0.0057648826489552244,-1.2871137792744936e-05,-1.4270639493184215e-05,-1.5484491978609627,18.55058823529412,0.2336834914611005,0.2142785578747628,972.9498928571428,0.034540492261257064,-0.07661731847909889,0.4154612156923077,-0.3229627089706154,0
97bb95f55a,1462193392260, 2.2, 2016-05-02 15:49:52.26,-0.004822131404174757,-0.00843937659737864,-0.0016751403803458435,0.0009865118156770685,-5.040952380952381,37.971111111111114,0.018106382978723686,0.021283687943262682,973.1881966666667,0.01170407535402205,0.0008392022124566408,-0.2346841290451457,-1.0133388294660195,0
97bb95f55a,1462193618469, 2.2, 2016-05-02 15:53:38.469,-0.00921241769631841,-0.0018416884442785995,0.00531776440320295,0.00520297197405893,-7.728947368421053,31.096421052631573,0.19446516290726806,0.2724284711779448,973.0169747619047,-0.6911098722561725,0.3899809961813992,-0.09193163834326926,-0.9766095459375,0
97bb95f55a,1462193731602, 2.2, 2016-05-02 15:55:31.602,-0.009200260857525773,-0.009303218249484534,0.0054181481446088356,0.0032389262437678037,-8895.0,29.61,0.5924815642458101,0.7879474860335195,972.9396973684213,-0.5830999740459653,0.3189694089327137,-0.08097282787978141,-0.8687387033551913,0
97bb95f55a,1462193790991, 2.2, 2016-05-02 15:56:30.991,-0.008734907503333333,-0.017660413159313715,0.004789116029512523,0.002204233424633389,-7.456956521739131,31.17652173913044,0.5211275837491091,0.7760801140413397,973.020411,-0.469636463906885,0.3242814523197812,-0.10018777518407962,-0.8830318740845771,0
97bb95f55a,1462194962647, 2.2, 2016-05-02 16:16:02.647,-0.01660758113421319,0.019138260115736046,0.0019426850573307927,-0.004635944385800862,-14.231746031746033,-23.39174603174603,-1.4194514690982791,0.09355491388044557,975.3120223809523,0.0078528996039626,0.019442878387849,-0.2046534034348718,-0.9474070697948718,0
97bb95f55a,1462195022398, 2.2, 2016-05-02 16:17:02.398,-0.06459484284900989,-0.03679381023613874,0.7994314996839955,0.8030263271300464,-22.04663101604278,-14.867486631016044,-12.587393996894946,-6.037162635846128,974.7961566666667,-2.7870443348986544,1.21531141580738,-0.464149070591133,-0.5425464625798029,0
97bb95f55a,1462195142607, 2.2, 2016-05-02 16:19:02.607,-0.007163385956310678,-0.010824586761650485,-0.0026708079232265905,0.008756471144324695,-35.485578947368424,-1.2950526315789472,0.10816531328320757,-0.7887216040100249,976.2123933333336,0.4343939000622625,-0.20477134212553047,-0.276728218389,-0.6793521618730002,0
97bb95f55a,1462195263880, 2.2, 2016-05-02 16:21:03.88,-0.008257117907425742,-0.004199093192970297,1.7898060692457633e-07,-1.1504660363715313e-05,-3.2396791443850264,-20.89379679144385,0.2759850957391756,0.39257760910815936,976.2411314285713,-0.02347589399759448,-0.0316003143047127,-1.3876168712666668,2.4812802220512817,0
97bb95f55a,1462195323256, 2.2, 2016-05-02 16:22:03.256,0.14520384224623115,-0.0686934980376884,0.04114906357882836,0.08705635921639894,-17.235401069518716,-13.430053475935829,17.751618526824213,15.250150629636025,976.1760128571428,0.1594468667520464,0.0824190110474406,0.008149457316161589,-0.7564301325080809,0
97bb95f55a,1462195864666, 2.2, 2016-05-02 16:31:04.666,0.019503040823267325,0.05177211060891088,0.9097098138349708,1.0517482755140763,-7.502842105263157,-29.395263157894732,-32.84640551378446,11.967482706766912,976.3876928571428,-0.8047555716328912,-7.714455590843463,14.511144519607846,0.4858068964313725,0
97bb95f55a,1462195985735, 2.2, 2016-05-02 16:33:05.735,-0.10254585161690816,0.046043099579710166,0.770404613015803,0.3973889848621844,2.9336842105263163,-17.022315789473687,-20.61478295739349,38.9227410526316,976.315140952381,-3.953211778905266,-0.014046337505183505,1.7136700475595856,-1.514142797775285,0
97bb95f55a,1462196469651, 2.2, 2016-05-02 16:41:09.651,-0.0922930349376238,-0.030200511105445537,-0.0014830328033584126,0.0007512338478879547,-26.5175,-3.46125,0.2389476439790585,-3.5881904450261786,975.047858095238,0.01966869795005237,0.03508123904229659,-0.21961281029009846,-1.0002405547881774,0
97bb95f55a,1462196891284, 2.2, 2016-05-02 16:48:11.284,-0.019251816038883245,-0.011443481761827409,7.240309388279236e-05,0.0002448093269170194,-6.448723404255317,19.786595744680852,0.3517776311298214,0.288152372283536,975.2080604761903,0.003673425415139588,-9.987011950556895e-05,-0.23864302399748746,-0.928025625678392,0
97bb95f55a,1462197011391, 2.2, 2016-05-02 16:50:11.391,-0.0102039018475,-0.008193215151,-2.7156153739758813e-08,-4.363444577446682e-08,-27.138631578947372,-33.67042105263158,0.032185764411027704,0.04217092731829561,975.2292304761903,-1.1173752515056478e-05,-4.942329625633091e-06,-0.6298079413461538,18.66571197596154,0
97bb95f55a,1462197071854, 2.2, 2016-05-02 16:51:11.854,-0.010219710089743593,-0.008059135282051282,2.7751047704417312e-08,-4.911269737108464e-08,-27.366774193548387,-33.82096774193548,0.30071989537925004,0.5718376634699218,975.224888095238,4.91477573344301e-06,5.3242047541061416e-06,-0.6228343202051282,18.66541945128205,0
97bb95f55a,1462197251958, 2.2, 2016-05-02 16:54:11.958,-0.009820070409090907,-0.0078052141464646455,3.265467308096617e-08,-9.997508233892587e-08,-27.190588235294122,-33.131229946524066,0.042228842504743805,0.06323670864240125,974.9891861904762,-7.6098034453239826e-06,-1.1393152197332359e-06,-0.5950751479,18.645035165,0
97bb95f55a,1462197492741, 2.2, 2016-05-02 16:58:12.741,-0.00984031340201005,-0.007443468444723619,-5.749251718137608e-08,1.1696871869635526e-07,-27.103957219251342,-32.834438502673805,0.04850384681731932,0.08555625323443161,974.9371152380952,-3.6803452928452786e-05,7.571257407526006e-06,-0.5829382122222222,18.637129873737365,0
97bb95f55a,1462197672882, 2.2, 2016-05-02 17:01:12.882,-0.008929500177722772,-0.007350061041089106,-3.2143212969158376e-08,1.1192912739065784e-07,-21.708709677419357,-22.62258064516129,0.28127686137750635,0.5269709503051438,974.9715871428572,-0.3421671804608213,0.4743706341998815,-2.25550543546798,-0.5943526085384236,0
97bb95f55a,1462197793136, 2.2, 2016-05-02 17:03:13.136,-0.009369730842639592,-0.006990459960913706,-4.521576855553887e-08,-6.253538849444388e-08,-21.646421052631574,-22.139052631578952,0.2872442105263156,0.4606337844611527,974.9890481818179,6.862725485516727e-08,-2.9733313061732494e-06,-0.5429128176262626,18.501711262626266,0
97bb95f55a,1462197913551, 2.2, 2016-05-02 17:05:13.551,-0.009388656913705584,-0.007010737868527918,-8.114446666860322e-08,-1.5199525661113518e-07,-21.981063829787235,-22.430425531914892,0.4518006144043686,0.7083857094094895,974.9630271428572,5.23891311161478e-05,-2.3380950942321805e-06,-0.5377465653535354,18.49948187878788,0
97bb95f55a,1462198094456, 2.2, 2016-05-02 17:08:14.456,-0.00963398539,-0.006976150564,-7.692073032258942e-08,-4.8287361353068935e-08,-21.539047619047622,-22.12412698412698,0.020225227963525848,0.0238284701114488,974.9633423809523,1.4268689211867471e-05,1.1413387172265742e-05,-0.5364642511111111,18.498611353535352,0
97bb95f55a,1462198575197, 2.2, 2016-05-02 17:16:15.197,-0.015375761079299997,-0.055083493414200005,0.0016805154678266893,0.0070662872438062374,37.92256684491978,-20.948021390374333,0.36571102294290136,-7.83815428670002,975.0103238095238,-0.0004802481017168166,-0.002566747861338005,-0.1977887177044335,-0.9341760503940888,0
97bb95f55a,1462198635741, 2.2, 2016-05-02 17:17:15.741,-0.005739708885572134,-0.058026437849054785,0.06225069164804864,0.05360824933063738,39.01389473684209,-21.03221052631579,2.6229642105263182,-1.785425363408519,974.9860161904762,-0.2987789159249421,-0.3004704804835066,-0.2344171141099497,-0.879234116339196,0
97bb95f55a,1462198755870, 2.2, 2016-05-02 17:19:15.87,-0.010950759633034829,-0.007152111392736318,2.7039688407671718e-05,2.407805287178586e-05,41.68978723404256,-17.769255319148932,0.0005980202525885328,0.013863624985777742,974.9536733333333,-0.0009902901929280592,-0.0012444820611963096,-0.2683491330049261,-0.7729970173399014,0
97bb95f55a,1462199478184, 2.2, 2016-05-02 17:31:18.184,0.02455513630693069,0.011223510302277228,-0.009940982629067023,0.04914972267839729,41.53467391304348,-19.544021739130443,3.153442943692085,-1.3902138987883113,974.85247,-0.07308339192823851,-0.1884551712402448,-0.20503352949145728,-1.0937245322075375,0
97bb95f55a,1462199658094, 2.2, 2016-05-02 17:34:18.094,-0.030880624640904526,-0.03940675540150754,8.701754714246709e-05,0.0006436238355408702,40.01273684210526,-20.333052631578948,0.3481269172932332,0.2297002506265668,974.91088,-0.002722070079428937,-0.00367421108488997,-0.17788363188700002,-0.93383495005,0
97bb95f55a,1462200561226, 2.2, 2016-05-02 17:49:21.226,-0.009787803528350516,-0.007382721897938144,4.7272700499800313e-08,7.938017010381348e-08,-21.52825396825397,-25.831111111111113,0.004714184397163133,0.08247872340425537,974.967421904762,-5.980654307781732e-06,-6.548526495812961e-06,0.21741193806930686,18.61276045049505,0
